2c9729,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549556917,67f323,200
67f323,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549556917,,404
bd0422,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549556917,3120e6,200
3120e6,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549556917,,404
1d4291,127.0.0.1,GET,http://localhost:8000/show/product/2,1549556917,,200
93aa4b,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549556917,2160fe,200
2160fe,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549556917,,404
d7507a,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549556918,9156fa,200
9156fa,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549556918,,404
34e4a2,127.0.0.1,GET,http://localhost:8000/show/product/3,1549556918,,200
c806ee,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549556919,a2ad06,200
a2ad06,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549556919,,404
e649bc,127.0.0.1,GET,http://localhost:8000/show/10,1549556921,,200
5d5cf4,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549556921,64b939,200
64b939,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549556921,,404
d17bf2,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549556921,719773,200
719773,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549556921,,404
e3c785,127.0.0.1,GET,http://localhost:8000/ajouterPanier/10,1549556923,,302
9373fa,127.0.0.1,GET,http://localhost:8000/show/10,1549556924,,200
7329dd,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549556924,d81997,200
d81997,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549556924,,404
5e4a22,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549556924,4fb945,200
4fb945,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549556924,,404
2a4151,127.0.0.1,GET,http://localhost:8000/ourStory,1549556927,,200
074cf8,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549556927,e0abc2,200
e0abc2,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549556927,,404
5c39d6,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549556927,62e845,200
62e845,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549556927,,404
2e73ac,127.0.0.1,GET,http://localhost:8000/about,1549556932,,200
12e6a2,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549556932,ee7ef5,200
ee7ef5,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549556932,,404
9dfd45,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549556932,f4a4c2,200
f4a4c2,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549556932,,404
3922db,127.0.0.1,GET,http://localhost:8000/contact,1549556935,,200
b4d936,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549556936,e6c5dd,200
e6c5dd,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549556936,,404
ac9b47,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549556936,46c3a3,200
46c3a3,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549556936,,404
e52f19,127.0.0.1,GET,http://localhost:8000/showPanier,1549556938,,200
5a235e,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549556939,a81ebf,200
a81ebf,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549556939,,404
952609,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549556939,5596b9,200
5596b9,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549556939,,404
5b2b9f,127.0.0.1,GET,http://localhost:8000/login,1549556943,,200
b8fa01,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549556943,2f6b32,200
2f6b32,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549556943,,404
e1bedb,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549556943,13fb8b,200
13fb8b,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549556943,,404
c267a3,127.0.0.1,GET,http://localhost:8000/show,1549557054,,200
d4c4d9,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549557054,b77eba,200
b77eba,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549557054,,404
4c3eb7,127.0.0.1,GET,http://localhost:8000/show,1549557065,,200
7b9990,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549557066,ee7f11,200
ee7f11,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549557066,,404
ca4609,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549557066,db8c63,200
db8c63,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549557066,,404
fa8df9,127.0.0.1,GET,http://localhost:8000/ourStory,1549557067,,200
c1d19a,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549557067,321edc,200
321edc,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549557067,,404
119087,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549557068,6678fa,200
6678fa,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549557068,,404
55b979,127.0.0.1,GET,http://localhost:8000/about,1549557081,,200
8048e2,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549557081,e3da24,200
e3da24,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549557081,,404
ffae08,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549557081,90e5e7,200
90e5e7,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549557081,,404
014b6d,127.0.0.1,GET,http://localhost:8000/,1549557088,,200
f6dd49,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549557088,0f1174,200
0f1174,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549557088,,404
9d4f42,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549557089,a69f49,200
a69f49,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549557089,,404
4be64b,127.0.0.1,GET,http://localhost:8000/,1549557222,,200
787a86,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549557222,34ccf3,200
34ccf3,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549557222,,404
2e2471,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549557222,aa09df,200
aa09df,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549557222,,404
921cea,127.0.0.1,GET,http://localhost:8000/login,1549557398,,200
a6477f,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549557398,ec7701,200
ec7701,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549557398,,404
f4f739,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549557398,b64ca1,200
b64ca1,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549557398,,404
7d35c6,127.0.0.1,POST,http://localhost:8000/login,1549557406,,302
230094,127.0.0.1,GET,http://localhost:8000/,1549557406,,200
da6e48,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549557406,223cb1,200
223cb1,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549557406,,404
15189a,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549557407,09eec9,200
09eec9,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549557407,,404
ae3512,127.0.0.1,GET,http://localhost:8000/showPanier,1549557408,,200
aa2260,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549557409,c0625a,200
c0625a,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549557409,,404
b1ce61,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549557409,9b5910,200
9b5910,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549557409,,404
7e3c0a,127.0.0.1,GET,http://localhost:8000/checkout,1549557410,,200
2cc363,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549557410,87e4f0,200
87e4f0,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549557410,,404
f6859a,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549557410,7c376d,200
7c376d,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549557410,,404
918178,127.0.0.1,GET,http://localhost:8000/images/logo.png,1549557417,6c61f9,200
6c61f9,127.0.0.1,GET,http://localhost:8000/images/logo.png,1549557417,,404
786e3a,127.0.0.1,POST,http://localhost:8000/checkout,1549557451,,302
adeeb6,127.0.0.1,GET,http://localhost:8000/,1549557451,,200
270a62,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549557451,7e4917,200
7e4917,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549557451,,404
45b29b,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549557452,be72ec,200
be72ec,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549557452,,404
a7f5c4,127.0.0.1,GET,http://localhost:8000/,1549557505,,200
fb164f,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549557506,36ac9d,200
36ac9d,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549557506,,404
10d751,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549557506,dcd93d,200
dcd93d,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549557506,,404
8b23d5,127.0.0.1,GET,http://localhost:8000/show,1549557509,,200
35ac7b,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549557509,3634da,200
3634da,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549557509,,404
463f33,127.0.0.1,GET,http://localhost:8000/show/1,1549557510,,200
d09b01,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549557511,2f4334,200
2f4334,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549557511,,404
3b8042,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549557511,73135c,200
73135c,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549557511,,404
95492d,127.0.0.1,GET,http://localhost:8000/ajouterPanier/1,1549557511,,302
f45156,127.0.0.1,GET,http://localhost:8000/show/1,1549557512,,200
cef1aa,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549557512,80b303,200
80b303,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549557512,,404
59dcc2,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549557512,304617,200
304617,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549557512,,404
da23e8,127.0.0.1,GET,http://localhost:8000/showPanier,1549557513,,200
d8cc10,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549557513,88e476,200
88e476,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549557513,,404
0f05bd,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549557513,8ffec7,200
8ffec7,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549557513,,404
40aba7,127.0.0.1,GET,http://localhost:8000/checkout,1549557514,,200
1a2c5d,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549557515,a018f8,200
a018f8,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549557515,,404
2ef4d4,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549557515,e773c8,200
e773c8,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549557515,,404
c8a9c1,127.0.0.1,GET,http://localhost:8000/images/logo.png,1549557517,8cb4e8,200
8cb4e8,127.0.0.1,GET,http://localhost:8000/images/logo.png,1549557517,,404
5602d4,127.0.0.1,POST,http://localhost:8000/checkout,1549557545,,302
0ac2e7,127.0.0.1,GET,http://localhost:8000/,1549557545,,200
28ef9a,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549557545,6a9779,200
6a9779,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549557545,,404
18786d,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549557546,1d52d6,200
1d52d6,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549557546,,404
b19dbd,127.0.0.1,GET,http://localhost:8000/show,1549557613,,200
c08bac,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549557613,3797ef,200
3797ef,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549557613,,404
773c20,127.0.0.1,GET,http://localhost:8000/logout,1549557871,,302
8613b2,127.0.0.1,GET,http://localhost:8000/,1549557871,,200
bb3c92,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549557871,e723db,200
e723db,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549557871,,404
805396,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549557871,7023f5,200
7023f5,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549557871,,404
b43b47,127.0.0.1,GET,http://localhost:8000/login,1549557873,,200
30f339,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549557873,894bf7,200
894bf7,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549557873,,404
d179fa,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549557874,7b1ea2,200
7b1ea2,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549557874,,404
54de9f,127.0.0.1,GET,http://localhost:8000/,1549557893,,200
9b01eb,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549557893,6674a6,200
6674a6,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549557893,,404
7e5dcf,127.0.0.1,POST,http://localhost:8000/login,1549557912,,302
f51f79,127.0.0.1,GET,http://localhost:8000/,1549557912,,200
b384b3,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549557912,aa6620,200
aa6620,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549557912,,404
4df511,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549557912,9fdcd8,200
9fdcd8,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549557912,,404
6b33c0,127.0.0.1,GET,http://localhost:8000/logout,1549557933,,302
63cef3,127.0.0.1,GET,http://localhost:8000/,1549557933,,200
8e8e84,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549557933,816d56,200
816d56,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549557933,,404
e6df76,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549557934,baf223,200
baf223,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549557934,,404
f78062,127.0.0.1,GET,http://localhost:8000/login,1549558081,,200
e2c21b,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549558082,42d380,200
42d380,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549558082,,404
357ade,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549558082,75d7fc,200
75d7fc,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549558082,,404
67c10d,127.0.0.1,POST,http://localhost:8000/login,1549558089,,302
40de82,127.0.0.1,GET,http://localhost:8000/,1549558089,,200
9fcaf5,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549558089,2b17b4,200
2b17b4,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549558089,,404
0f8078,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549558089,d9ccc6,200
d9ccc6,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549558089,,404
8c2cf8,127.0.0.1,GET,http://localhost:8000/,1549558160,,200
61db1b,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549558160,c6c5f4,200
c6c5f4,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549558160,,404
20cc6b,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549558161,c9fbe5,200
c9fbe5,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549558161,,404
ffa4aa,127.0.0.1,GET,http://localhost:8000/logout,1549558164,,302
6f3ac1,127.0.0.1,GET,http://localhost:8000/,1549558165,,200
c83fc8,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549558165,19b441,200
19b441,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549558165,,404
5924f2,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549558165,353468,200
353468,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549558165,,404
b64013,127.0.0.1,GET,http://localhost:8000/,1549558212,,200
165bd3,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549558212,628615,200
628615,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549558212,,404
206196,127.0.0.1,GET,http://localhost:8000/,1549558272,,200
6eddda,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549558272,0fe350,200
0fe350,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549558272,,404
0d37ac,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549558273,bab0a8,200
bab0a8,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549558273,,404
abb8d7,127.0.0.1,GET,http://localhost:8000/,1549558350,,200
18c12e,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549558350,746c54,200
746c54,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549558350,,404
e1dcc8,127.0.0.1,GET,http://localhost:8000/,1549616866,,200
5e581b,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549616866,390e12,200
390e12,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549616866,,404
6017e5,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549616867,3cd67c,200
3cd67c,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549616867,,404
324aa9,127.0.0.1,GET,http://localhost:8000/favicon.ico,1549616868,2cbc89,200
2cbc89,127.0.0.1,GET,http://localhost:8000/favicon.ico,1549616868,,404
7d9fb4,127.0.0.1,GET,http://localhost:8000/show,1549616877,,200
755cfd,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549616878,1febc2,200
1febc2,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549616878,,404
f2c559,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549616878,0e20e9,200
0e20e9,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549616878,,404
ace22a,127.0.0.1,GET,http://localhost:8000/ourStory,1549616879,,200
b936f9,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549616880,c38b9c,200
c38b9c,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549616880,,404
a521e8,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549616880,bb0c2e,200
bb0c2e,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549616880,,404
f29c87,127.0.0.1,GET,http://localhost:8000/login,1549616899,,200
d22eb4,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549616899,e2e05a,200
e2e05a,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549616899,,404
92b803,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549616900,7a3378,200
7a3378,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549616900,,404
fa9414,127.0.0.1,GET,http://localhost:8000/login,1549616913,,200
5480cc,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549616913,7b2d17,200
7b2d17,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549616913,,404
14d9e4,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549616913,1388e9,200
1388e9,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549616913,,404
8496d0,127.0.0.1,POST,http://localhost:8000/login,1549616921,,302
712d7c,127.0.0.1,GET,http://localhost:8000/,1549616921,,200
e82760,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549616921,2af051,200
2af051,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549616921,,404
ce6309,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549616922,0ee03b,200
0ee03b,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549616922,,404
b1a837,127.0.0.1,GET,http://localhost:8000/show,1549617006,,200
5062eb,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549617006,a49011,200
a49011,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549617006,,404
d0aa65,127.0.0.1,GET,http://localhost:8000/show/1,1549617007,,200
4707fd,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549617007,68cd2e,200
68cd2e,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549617007,,404
eb3ea8,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549617007,4edb60,200
4edb60,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549617007,,404
7d6394,127.0.0.1,GET,http://localhost:8000/ajouterPanier/1,1549617008,,302
7e34f3,127.0.0.1,GET,http://localhost:8000/show/1,1549617009,48b811,200
48b811,127.0.0.1,GET,http://localhost:8000/show/1,1549617009,,500
6155d5,127.0.0.1,GET,http://localhost:8000/show/1,1549617224,010cac,200
010cac,127.0.0.1,GET,http://localhost:8000/show/1,1549617224,,500
628f19,127.0.0.1,GET,http://localhost:8000/show/1,1549617355,a137b6,200
a137b6,127.0.0.1,GET,http://localhost:8000/show/1,1549617355,,500
e35aa2,127.0.0.1,GET,http://localhost:8000/show/1,1549617361,dec2b5,200
dec2b5,127.0.0.1,GET,http://localhost:8000/show/1,1549617361,,500
815b79,127.0.0.1,GET,http://localhost:8000/show/1,1549617404,92bfbc,200
92bfbc,127.0.0.1,GET,http://localhost:8000/show/1,1549617404,,500
495ecc,127.0.0.1,GET,http://localhost:8000/,1549617409,,200
601b5a,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549617409,6edc3f,200
6edc3f,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549617409,,404
b26146,127.0.0.1,GET,http://localhost:8000/showPanier,1549617411,557ecc,200
557ecc,127.0.0.1,GET,http://localhost:8000/showPanier,1549617411,,500
a1b9d2,127.0.0.1,GET,http://localhost:8000/showPanier,1549617439,2b0b0a,200
2b0b0a,127.0.0.1,GET,http://localhost:8000/showPanier,1549617439,,500
394151,127.0.0.1,GET,http://localhost:8000/showPanier,1549617627,9b6e5e,200
9b6e5e,127.0.0.1,GET,http://localhost:8000/showPanier,1549617627,,500
954a3e,127.0.0.1,GET,http://localhost:8000/panier,1549617633,4d7b71,200
4d7b71,127.0.0.1,GET,http://localhost:8000/panier,1549617634,,500
05047b,127.0.0.1,GET,http://localhost:8000/panier,1549617635,0efc75,200
0efc75,127.0.0.1,GET,http://localhost:8000/panier,1549617635,,500
acbeef,127.0.0.1,GET,http://localhost:8000/,1549617640,,200
df1389,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549617640,144634,200
144634,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549617640,,404
ff3d00,127.0.0.1,GET,http://localhost:8000/show,1549617646,f7370c,200
f7370c,127.0.0.1,GET,http://localhost:8000/show,1549617646,,500
99b7ff,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549617650,93354f,200
93354f,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549617650,,404
ad4423,127.0.0.1,GET,http://localhost:8000/show,1549617651,eaa890,200
eaa890,127.0.0.1,GET,http://localhost:8000/show,1549617651,,500
6e3cdc,127.0.0.1,GET,http://localhost:8000/ourStory,1549617660,dabe82,200
dabe82,127.0.0.1,GET,http://localhost:8000/ourStory,1549617660,,500
82fe02,127.0.0.1,GET,http://localhost:8000/logout,1549617668,,302
39a852,127.0.0.1,GET,http://localhost:8000/,1549617668,,200
9c7545,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549617668,de6985,200
de6985,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549617668,,404
c78552,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549617669,c645f6,200
c645f6,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549617669,,404
bd050f,127.0.0.1,GET,http://localhost:8000/showPanier,1549617670,,200
36089f,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549617671,02c0af,200
02c0af,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549617671,,404
7d39a8,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549617671,d60814,200
d60814,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549617671,,404
358b3e,127.0.0.1,GET,http://localhost:8000/show,1549617673,,200
252441,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549617673,7445e7,200
7445e7,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549617673,,404
920550,127.0.0.1,GET,http://localhost:8000/ourStory,1549617675,,200
80a8af,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549617675,9004da,200
0dbc8f,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549617675,80892b,200
80892b,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549617675,,404
2af998,127.0.0.1,GET,http://localhost:8000/show,1549617677,,200
691082,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549617677,47324f,200
47324f,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549617677,,404
09010c,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549617677,f99dce,200
f99dce,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549617677,,404
22bf2f,127.0.0.1,GET,http://localhost:8000/show/2,1549617678,,200
b43015,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549617678,b45d07,200
b45d07,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549617678,,404
a8ef04,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549617679,05364d,200
05364d,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549617679,,404
00d011,127.0.0.1,GET,http://localhost:8000/ajouterPanier/2?size_index=s,1549617684,,302
647f9c,127.0.0.1,GET,http://localhost:8000/show/2,1549617684,,200
041dbc,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549617684,823f65,200
823f65,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549617684,,404
e6e295,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549617684,55c897,200
55c897,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549617684,,404
e93f58,127.0.0.1,GET,http://localhost:8000/ajouterPanier/2?size_index=xl,1549617688,,302
489f33,127.0.0.1,GET,http://localhost:8000/show/2,1549617688,,200
7d3cf4,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549617689,e8afd0,200
e8afd0,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549617689,,404
eeb59e,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549617689,e08461,200
e08461,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549617689,,404
f72125,127.0.0.1,GET,http://localhost:8000/showPanier,1549617690,ca0bdd,200
ca0bdd,127.0.0.1,GET,http://localhost:8000/showPanier,1549617690,,500
233fca,127.0.0.1,GET,http://localhost:8000/showPanier,1549617797,,200
f12859,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549617798,335470,200
335470,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549617798,,404
2b0e14,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549617798,7bd91e,200
7bd91e,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549617798,,404
d3c89c,127.0.0.1,GET,http://localhost:8000/checkout,1549617805,e34472,200
e34472,127.0.0.1,GET,http://localhost:8000/checkout,1549617805,,500
f6afd5,127.0.0.1,GET,http://localhost:8000/checkout,1549617853,,200
3d085c,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549617853,510bb8,200
510bb8,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549617853,,404
a62bf4,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549617853,d072bc,200
